member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
1041,0,0,0.2907,0.2191,0.2716
7069,0,0,0.2943,0.2565,0.2716
4460,0,1,0.2978,0.2928,0.2716
4092,0,0,0.2981,0.298,0.2715
2283,0,1,0.3009,0.3256,0.2715
2514,0,0,0.2762,0.056,0.2715
6653,0,0,0.3013,0.3305,0.2714
9521,0,0,0.2772,0.0715,0.2713
7841,0,1,0.3113,0.4314,0.271
3642,0,0,0.2758,0.0585,0.271
5125,0,0,0.3018,0.3405,0.271
2485,0,0,0.2883,0.2012,0.2709
7048,0,0,0.2909,0.2283,0.2709
9506,0,0,0.296,0.2825,0.2709
1346,0,1,0.3048,0.3707,0.2709
4781,0,0,0.291,0.2308,0.2708
9563,0,0,0.2844,0.1594,0.2708
9441,0,0,0.2803,0.1139,0.2708
3357,0,0,0.2834,0.1481,0.2708
8323,0,0,0.2935,0.2591,0.2707
3337,0,0,0.2767,0.073,0.2706
4713,0,1,0.3037,0.3636,0.2706
7651,1,0,0.3023,0.3497,0.2706
8322,0,1,0.2842,0.1608,0.2705
6967,0,0,0.2831,0.1476,0.2705
6128,1,0,0.3051,0.3805,0.2703
3235,1,0,0.2948,0.2769,0.2703
7276,0,1,0.2923,0.2506,0.2703
8955,0,0,0.2949,0.2776,0.2703
1713,0,0,0.2811,0.1297,0.2702
4059,0,0,0.293,0.2601,0.2702
8266,0,1,0.2863,0.1874,0.2702
597,0,0,0.2822,0.1437,0.2701
5289,0,0,0.2909,0.2387,0.2701
9938,0,1,0.2799,0.1175,0.2701
4336,1,1,0.2868,0.1937,0.2701
1093,0,0,0.2775,0.0893,0.2701
202,0,0,0.2849,0.1747,0.27
7995,1,1,0.2852,0.1778,0.27
8205,0,0,0.28,0.1189,0.27
5914,0,0,0.3032,0.366,0.2699
2250,0,0,0.2834,0.1584,0.2699
9270,0,1,0.289,0.2203,0.2699
5564,0,0,0.2874,0.2036,0.2699
1971,1,1,0.2978,0.3137,0.2698
6343,0,0,0.2856,0.1841,0.2698
9174,0,0,0.2958,0.2928,0.2698
636,0,1,0.2991,0.3273,0.2697
9964,0,1,0.2789,0.1104,0.2697
6925,0,1,0.2988,0.3255,0.2697
6541,0,0,0.2865,0.1958,0.2697
9154,0,0,0.3025,0.3608,0.2697
9723,1,1,0.2899,0.2328,0.2696
4328,0,1,0.2797,0.122,0.2695
2251,0,0,0.2736,0.0507,0.2695
1277,1,1,0.2778,0.0996,0.2695
1486,0,1,0.2901,0.2394,0.2693
9947,0,0,0.2957,0.2982,0.2693
1655,0,1,0.2755,0.0746,0.2693
73,0,0,0.2875,0.214,0.2691
9637,1,1,0.2884,0.2237,0.2691
8419,0,1,0.3054,0.3964,0.2691
937,0,0,0.2855,0.1927,0.2689
4848,0,1,0.2854,0.1937,0.2688
1750,0,0,0.2848,0.1869,0.2688
3546,0,1,0.2832,0.1696,0.2688
1238,0,0,0.295,0.2961,0.2688
1300,0,0,0.2984,0.3323,0.2687
6904,0,0,0.2751,0.0773,0.2687
1088,1,0,0.279,0.1238,0.2686
9564,0,0,0.2777,0.1084,0.2686
7433,0,0,0.2906,0.2515,0.2686
3373,0,0,0.2783,0.1175,0.2685
5369,0,0,0.3089,0.4362,0.2685
1981,1,0,0.2889,0.2373,0.2683
2128,0,0,0.2979,0.3311,0.2683
590,0,0,0.2902,0.2522,0.2682
9756,0,0,0.2801,0.1421,0.2682
726,0,1,0.2775,0.115,0.268
3121,0,0,0.2755,0.091,0.268
4927,0,0,0.2818,0.1631,0.268
3267,0,0,0.2754,0.0898,0.268
6769,0,0,0.2957,0.3133,0.2679
1815,0,1,0.2816,0.1622,0.2679
1820,0,0,0.278,0.1209,0.2679
4124,0,0,0.295,0.3057,0.2679
4881,0,0,0.2935,0.2924,0.2678
1485,1,0,0.2868,0.2208,0.2678
7045,0,1,0.2911,0.267,0.2677
4847,0,0,0.2839,0.1892,0.2677
8751,0,0,0.3098,0.4535,0.2677
1489,0,1,0.2975,0.3339,0.2677
1220,0,1,0.2794,0.1396,0.2677
7387,0,0,0.2864,0.2185,0.2676
6833,0,1,0.2785,0.1307,0.2676
4632,0,0,0.2894,0.2515,0.2676
6961,0,0,0.2945,0.3052,0.2675
5319,0,0,0.2817,0.168,0.2675
8085,0,0,0.2868,0.2239,0.2675
1499,1,0,0.2863,0.2206,0.2674
625,0,1,0.296,0.3219,0.2674
3238,0,0,0.283,0.1847,0.2673
25,0,1,0.3085,0.4469,0.2672
3481,0,0,0.2767,0.1156,0.2671
1575,0,1,0.2952,0.3174,0.2671
8928,0,1,0.297,0.3354,0.2671
910,0,0,0.2835,0.1933,0.267
5450,0,1,0.2815,0.1716,0.267
8077,0,0,0.2934,0.3013,0.2669
8450,0,0,0.3048,0.4155,0.2668
8054,0,0,0.2732,0.078,0.2668
2137,0,0,0.2865,0.2301,0.2667
47,0,0,0.2852,0.2157,0.2667
6909,0,0,0.2802,0.1614,0.2666
8901,0,1,0.2765,0.119,0.2666
34,0,1,0.287,0.2373,0.2666
9155,0,1,0.2988,0.3617,0.2664
7171,0,0,0.2749,0.1027,0.2664
8049,0,1,0.2896,0.2674,0.2664
2532,0,0,0.2774,0.1354,0.2662
4031,0,0,0.2806,0.1715,0.2662
1443,0,0,0.3067,0.441,0.2661
5537,0,0,0.2838,0.2083,0.2661
312,0,0,0.2805,0.1737,0.2659
2382,0,1,0.2904,0.2826,0.2658
7299,0,1,0.2805,0.1763,0.2657
2963,0,1,0.2864,0.2406,0.2657
6780,0,0,0.2781,0.1485,0.2657
2417,0,1,0.2882,0.2607,0.2656
700,0,1,0.2941,0.3238,0.2655
1905,0,1,0.2895,0.278,0.2654
5500,1,1,0.2825,0.2025,0.2654
5861,0,0,0.2933,0.3165,0.2654
560,0,1,0.2826,0.2027,0.2654
6209,0,1,0.2782,0.1539,0.2653
6499,0,0,0.2727,0.0921,0.2651
2191,0,0,0.2927,0.3156,0.265
8445,0,1,0.2829,0.2113,0.2649
8058,1,0,0.2776,0.1525,0.2649
389,1,0,0.2722,0.0896,0.2649
427,0,0,0.2886,0.273,0.2649
2791,0,1,0.2787,0.166,0.2648
5512,0,1,0.2909,0.2993,0.2648
8243,0,0,0.2784,0.1644,0.2647
399,0,1,0.2933,0.3266,0.2646
4625,1,1,0.2763,0.1428,0.2645
3115,0,1,0.2887,0.2814,0.2643
8428,0,0,0.2766,0.1476,0.2643
4540,0,0,0.2941,0.3388,0.2642
7862,0,0,0.304,0.4377,0.2641
3634,1,0,0.2885,0.2813,0.2641
3101,0,0,0.2841,0.2364,0.264
358,0,0,0.2783,0.1716,0.264
55,0,0,0.2896,0.2952,0.264
6230,1,1,0.2982,0.3815,0.264
7829,1,1,0.2745,0.1309,0.2637
5097,0,0,0.2802,0.1962,0.2637
3911,0,1,0.2872,0.2742,0.2636
9064,0,0,0.3058,0.4602,0.2636
227,0,1,0.2757,0.146,0.2636
9243,0,0,0.2915,0.3185,0.2636
6595,0,0,0.2808,0.2041,0.2636
6375,0,1,0.2764,0.1554,0.2635
9162,0,0,0.2704,0.0864,0.2634
1565,0,0,0.296,0.3691,0.2633
3370,0,1,0.2797,0.1947,0.2633
2396,0,0,0.2705,0.0916,0.2631
6385,1,0,0.2842,0.2475,0.2631
4289,0,0,0.2668,0.0489,0.2629
8633,0,0,0.269,0.0769,0.2628
5540,1,1,0.2814,0.2212,0.2627
9848,0,0,0.2908,0.3241,0.2626
8141,0,1,0.2773,0.1762,0.2626
6770,0,0,0.2772,0.1764,0.2625
9957,0,0,0.2892,0.3088,0.2624
1219,0,0,0.2747,0.1493,0.2624
8698,0,0,0.2751,0.1542,0.2623
7256,0,0,0.282,0.2358,0.2621
7496,0,0,0.2808,0.2224,0.262
2313,1,0,0.2886,0.3064,0.262
7722,0,0,0.2925,0.3475,0.262
2538,0,0,0.2682,0.0787,0.2619
3772,0,0,0.2988,0.4114,0.2619
8547,0,0,0.2696,0.0953,0.2619
7269,0,0,0.2831,0.2502,0.2618
8569,0,0,0.2899,0.3237,0.2617
4226,0,0,0.2766,0.1802,0.2617
3575,0,0,0.295,0.3763,0.2617
1137,0,1,0.2928,0.3533,0.2617
8827,0,0,0.2713,0.1197,0.2616
9039,0,1,0.2972,0.3989,0.2616
374,0,1,0.2789,0.2063,0.2616
4919,0,0,0.2703,0.1094,0.2615
9363,0,0,0.2762,0.1793,0.2614
8544,0,1,0.2782,0.2016,0.2613
6320,0,1,0.2721,0.1325,0.2613
1157,0,0,0.2712,0.1227,0.2612
3569,1,0,0.2919,0.3515,0.2611
1471,1,0,0.2676,0.0822,0.261
9139,0,1,0.273,0.1461,0.261
254,0,0,0.279,0.2154,0.2609
8854,0,1,0.2928,0.3629,0.2609
1279,0,0,0.2918,0.3541,0.2608
3298,0,0,0.2675,0.0837,0.2608
6910,0,1,0.2758,0.1836,0.2606
8300,0,1,0.2942,0.3817,0.2605
310,0,0,0.2808,0.2412,0.2604
7513,0,0,0.2881,0.3206,0.2604
2620,0,1,0.2714,0.1359,0.2603
3232,0,0,0.2875,0.3148,0.2603
5725,0,1,0.2854,0.2971,0.26
8443,0,0,0.2778,0.2135,0.26
2793,0,0,0.2865,0.3078,0.26
4101,0,0,0.2765,0.2006,0.2599
115,0,0,0.2878,0.3249,0.2598
4199,1,0,0.277,0.209,0.2597
7644,0,0,0.2954,0.4039,0.2596
945,0,0,0.2932,0.3815,0.2596
4234,0,0,0.291,0.3608,0.2595
9508,0,1,0.2705,0.1356,0.2595
9858,0,0,0.2873,0.3239,0.2594
2663,0,1,0.2717,0.1515,0.2594
5363,0,0,0.2632,0.0476,0.2594
2616,0,0,0.2737,0.1783,0.2591
2172,0,1,0.2937,0.3931,0.2591
3479,0,1,0.2626,0.0463,0.259
2074,0,1,0.2826,0.2816,0.2588
1278,0,1,0.2818,0.2713,0.2588
786,0,0,0.2674,0.1063,0.2588
2081,0,1,0.2676,0.1105,0.2587
8994,0,1,0.2834,0.2912,0.2586
1688,0,0,0.2804,0.259,0.2586
1990,1,0,0.2754,0.2036,0.2586
4463,0,0,0.2695,0.1338,0.2586
2849,0,0,0.2823,0.2807,0.2585
9593,0,0,0.2763,0.2163,0.2584
1684,0,0,0.2849,0.3097,0.2584
2948,0,0,0.2723,0.1704,0.2584
1128,0,0,0.2713,0.1591,0.2584
9676,0,1,0.2695,0.139,0.2582
7735,0,1,0.267,0.1119,0.2581
1146,0,0,0.2738,0.1926,0.258
6999,0,0,0.26,0.0269,0.2579
1949,0,0,0.2699,0.1471,0.2579
3263,0,1,0.2675,0.1189,0.2579
3482,0,0,0.2647,0.0859,0.2578
8648,0,1,0.2682,0.1288,0.2578
151,0,0,0.2668,0.1143,0.2577
8797,0,0,0.268,0.1286,0.2577
3350,0,0,0.2685,0.1344,0.2577
5917,0,1,0.2866,0.3377,0.2576
8957,0,0,0.282,0.2891,0.2576
1484,0,0,0.2614,0.0497,0.2575
5638,0,0,0.2808,0.2763,0.2575
2104,0,0,0.2841,0.3121,0.2575
877,0,0,0.2803,0.2709,0.2575
635,0,1,0.2812,0.2823,0.2574
7732,0,0,0.265,0.0971,0.2573
2333,0,0,0.2714,0.1747,0.2572
209,0,0,0.2836,0.3106,0.2571
8779,0,1,0.2725,0.188,0.2571
3409,0,1,0.2781,0.2532,0.257
8070,1,0,0.2861,0.3387,0.257
1121,0,1,0.2717,0.1818,0.2569
6799,0,0,0.2851,0.3295,0.2569
9211,0,0,0.2767,0.2405,0.2567
7946,0,1,0.2672,0.1327,0.2566
2584,0,1,0.285,0.3315,0.2566
1324,0,0,0.265,0.1059,0.2566
6718,1,0,0.2882,0.3677,0.2564
6429,0,0,0.2626,0.0798,0.2563
9645,0,0,0.2712,0.1833,0.2562
5677,0,0,0.2855,0.3417,0.2562
2914,0,0,0.2614,0.0661,0.2562
7804,0,0,0.2789,0.2728,0.2561
6323,1,1,0.2674,0.1418,0.2561
584,0,1,0.2697,0.1682,0.2561
3823,0,0,0.2761,0.242,0.256
2269,0,0,0.2857,0.3463,0.256
1183,0,0,0.2733,0.211,0.256
813,0,0,0.2743,0.224,0.2559
3472,0,0,0.2785,0.2698,0.2559
5541,0,1,0.2832,0.3222,0.2558
9225,0,0,0.2902,0.3948,0.2558
1435,0,0,0.2838,0.329,0.2558
7774,0,1,0.2876,0.3692,0.2557
5045,0,0,0.2793,0.2829,0.2556
9865,0,1,0.2857,0.3505,0.2556
4139,0,0,0.2656,0.1265,0.2555
5473,0,0,0.2688,0.1648,0.2555
7418,0,0,0.2726,0.2106,0.2554
26,0,1,0.2692,0.1711,0.2554
2924,0,1,0.262,0.0841,0.2554
8429,0,1,0.2772,0.2631,0.2553
7495,1,1,0.2774,0.2668,0.2552
591,0,0,0.2601,0.0636,0.2552
9697,0,1,0.272,0.2062,0.2551
7124,0,0,0.2761,0.2554,0.2549
7942,0,1,0.2656,0.1379,0.2546
4244,0,0,0.2834,0.3387,0.2546
6897,0,0,0.2782,0.2841,0.2545
7686,0,1,0.2828,0.3349,0.2544
8451,1,0,0.2859,0.3679,0.2543
5373,1,0,0.2618,0.0972,0.2542
7394,0,0,0.264,0.1265,0.254
8664,0,0,0.2776,0.2846,0.2539
8688,0,0,0.2647,0.1355,0.2539
8403,0,0,0.2617,0.1005,0.2538
5873,0,0,0.2608,0.0894,0.2538
1165,0,0,0.2643,0.1329,0.2538
1302,0,0,0.2835,0.3504,0.2537
2972,0,0,0.2642,0.1334,0.2536
2426,0,1,0.2807,0.3228,0.2536
3273,0,1,0.2615,0.1011,0.2536
6875,0,0,0.266,0.1565,0.2535
5292,1,0,0.2773,0.2872,0.2534
7166,0,1,0.2597,0.0824,0.2533
6977,0,0,0.2717,0.2251,0.2533
9977,0,1,0.2588,0.0711,0.2533
5244,0,0,0.278,0.2974,0.2532
4173,0,0,0.2704,0.2115,0.2532
8126,0,0,0.2678,0.183,0.2531
7778,0,0,0.2763,0.2794,0.2531
6418,0,1,0.2587,0.0724,0.2531
4982,0,0,0.2734,0.2479,0.2531
6777,0,1,0.2705,0.216,0.253
5530,0,0,0.2565,0.0453,0.253
2854,0,0,0.2789,0.3105,0.2529
6309,1,1,0.305,0.5693,0.2529
4224,1,0,0.2789,0.3114,0.2529
1263,0,0,0.2634,0.1331,0.2529
496,0,1,0.3034,0.5559,0.2528
7977,0,0,0.2739,0.2558,0.2528
7358,0,1,0.2651,0.1553,0.2527
2205,0,0,0.2719,0.2352,0.2527
4908,0,0,0.2779,0.3037,0.2526
6175,0,0,0.2771,0.297,0.2525
4349,0,0,0.2862,0.3922,0.2525
5486,0,1,0.271,0.229,0.2524
9586,0,0,0.2659,0.1701,0.2523
3030,0,0,0.2689,0.2085,0.2521
613,0,0,0.258,0.0761,0.2521
7688,0,0,0.2655,0.1688,0.252
4784,0,0,0.2718,0.2419,0.252
1956,0,0,0.2651,0.1651,0.2519
3379,0,1,0.2632,0.1426,0.2519
7229,0,1,0.2641,0.1564,0.2517
8659,1,1,0.2607,0.1154,0.2517
1530,0,0,0.2808,0.3456,0.2517
3723,0,0,0.2621,0.1333,0.2516
9691,0,1,0.2654,0.1727,0.2516
7259,0,0,0.2748,0.2825,0.2515
705,0,1,0.2571,0.0746,0.2514
158,0,1,0.2625,0.1408,0.2514
3192,0,0,0.2738,0.2738,0.2513
9908,0,1,0.2698,0.2287,0.2513
8593,0,0,0.2807,0.3485,0.2513
2696,1,0,0.2761,0.2994,0.2513
7856,0,0,0.2755,0.2933,0.2512
6681,0,0,0.2735,0.2713,0.2512
9382,0,0,0.2617,0.1364,0.251
5766,0,1,0.2714,0.2513,0.2509
4285,0,1,0.2619,0.1409,0.2509
3372,0,0,0.2623,0.1459,0.2508
6182,0,0,0.2684,0.2203,0.2507
4993,1,0,0.2716,0.257,0.2507
2459,0,0,0.2669,0.2039,0.2506
3800,0,1,0.2892,0.4452,0.2506
6189,0,0,0.2691,0.2325,0.2503
4641,0,0,0.2618,0.147,0.2503
8307,0,0,0.2735,0.2851,0.2501
3623,0,0,0.2667,0.2081,0.25
5256,0,1,0.279,0.3478,0.2499
3713,0,1,0.2672,0.2168,0.2498
2353,0,1,0.2577,0.1021,0.2498
7104,1,1,0.2706,0.2573,0.2497
6610,0,1,0.2682,0.2297,0.2497
3890,0,0,0.2694,0.2441,0.2497
908,0,0,0.2712,0.2661,0.2496
7144,0,0,0.2588,0.1205,0.2495
3965,0,1,0.2782,0.3439,0.2495
3889,0,0,0.2612,0.1488,0.2495
1024,0,0,0.259,0.1214,0.2495
8164,0,1,0.2583,0.1129,0.2495
6662,0,0,0.2578,0.1074,0.2495
3332,0,0,0.263,0.1728,0.2494
4965,0,0,0.2547,0.0701,0.2493
8479,0,0,0.2548,0.072,0.2493
3582,0,0,0.2599,0.1378,0.2492
7266,0,1,0.2615,0.1563,0.2492
6772,1,0,0.2671,0.2239,0.2492
8286,1,1,0.2627,0.1729,0.2491
2695,0,0,0.2577,0.1105,0.2491
929,0,1,0.2751,0.3151,0.2491
1057,0,1,0.267,0.2261,0.2489
5476,0,0,0.2629,0.1808,0.2487
4096,0,0,0.2652,0.2078,0.2486
4330,1,0,0.2609,0.1588,0.2485
5287,1,0,0.2563,0.102,0.2485
5399,0,0,0.2696,0.2616,0.2484
4903,0,0,0.2628,0.1837,0.2483
2982,0,0,0.2839,0.4184,0.2483
5609,0,0,0.2648,0.2092,0.2482
6768,0,0,0.2617,0.1713,0.2482
4963,0,0,0.2737,0.314,0.2479
811,0,1,0.2682,0.2526,0.2479
689,0,0,0.2884,0.4714,0.2477
348,1,0,0.2673,0.2459,0.2476
133,0,0,0.2636,0.2032,0.2475
8022,0,0,0.2602,0.1621,0.2475
7717,0,1,0.2677,0.2528,0.2474
8645,1,1,0.2667,0.2427,0.2473
8601,0,0,0.2649,0.2219,0.2472
5430,0,0,0.2589,0.1531,0.247
3411,0,1,0.2512,0.0551,0.247
4109,0,0,0.2625,0.1973,0.2469
5316,0,0,0.2661,0.2412,0.2468
4208,0,1,0.2603,0.1729,0.2468
5183,0,1,0.2643,0.221,0.2467
1607,0,0,0.2686,0.2718,0.2467
3728,0,0,0.2648,0.2288,0.2466
9529,0,0,0.2594,0.1653,0.2465
5498,0,0,0.2542,0.1027,0.2464
7249,0,1,0.2592,0.1657,0.2464
3129,0,1,0.2665,0.2538,0.2462
1077,1,0,0.2559,0.1279,0.2461
63,0,0,0.2523,0.0822,0.2461
6522,0,0,0.2768,0.3711,0.246
7837,0,0,0.2516,0.0755,0.2459
6949,0,0,0.2507,0.0649,0.2458
134,0,0,0.2606,0.1894,0.2458
4179,0,1,0.262,0.2059,0.2458
3651,0,0,0.2516,0.0772,0.2458
8308,0,0,0.2667,0.2628,0.2457
5262,0,0,0.2702,0.3021,0.2457
4876,0,1,0.2566,0.1416,0.2457
9720,0,1,0.2554,0.1255,0.2457
8407,0,1,0.2516,0.0794,0.2456
7270,0,0,0.2561,0.1364,0.2456
6137,0,0,0.2576,0.1562,0.2455
2107,0,0,0.248,0.0344,0.2454
3395,0,0,0.2485,0.0415,0.2454
6064,0,0,0.2704,0.3093,0.2453
694,0,0,0.2517,0.0849,0.2452
1749,0,1,0.2501,0.0641,0.2452
8927,0,0,0.2543,0.1223,0.245
7524,0,0,0.269,0.2987,0.2449
2516,0,0,0.259,0.1832,0.2447
4260,0,0,0.2834,0.4558,0.2447
9945,0,0,0.2618,0.2177,0.2447
7545,0,1,0.2493,0.0627,0.2446
3862,0,0,0.2503,0.0749,0.2446
3505,0,0,0.2636,0.2417,0.2445
9963,0,0,0.2586,0.1828,0.2444
2226,0,0,0.26,0.2006,0.2444
2402,0,0,0.2585,0.183,0.2443
3833,0,0,0.27,0.3193,0.2442
1460,0,0,0.2651,0.2636,0.2441
1159,0,0,0.2612,0.2175,0.2441
5327,0,1,0.2508,0.0906,0.244
542,0,0,0.2583,0.1855,0.2439
7555,0,0,0.2805,0.4346,0.2439
1678,0,0,0.2605,0.2129,0.2439
7736,0,0,0.2777,0.4056,0.2439
8131,0,1,0.2582,0.1873,0.2437
1929,0,0,0.2575,0.1791,0.2437
5845,0,0,0.2543,0.1402,0.2436
724,0,0,0.2645,0.2636,0.2436
886,0,0,0.2616,0.2289,0.2436
6198,0,0,0.2518,0.1091,0.2435
5121,0,0,0.2576,0.1846,0.2433
1592,0,0,0.2659,0.2837,0.2432
927,0,0,0.2546,0.1528,0.243
1785,0,1,0.2509,0.1048,0.243
4801,1,0,0.2529,0.1316,0.2429
7795,0,0,0.2639,0.2663,0.2428
7454,0,1,0.265,0.2808,0.2426
1708,0,0,0.2526,0.1339,0.2424
1037,0,0,0.2677,0.3168,0.2423
6821,0,0,0.2551,0.1703,0.2421
2455,0,0,0.2499,0.1035,0.2421
6241,0,0,0.2697,0.3422,0.242
3709,0,0,0.2462,0.0634,0.2415
1735,0,0,0.2526,0.1466,0.2415
184,0,0,0.25,0.1147,0.2414
9313,0,1,0.2628,0.2711,0.2414
5573,0,1,0.2555,0.1859,0.2413
3782,1,0,0.2596,0.2369,0.2412
7102,1,0,0.2605,0.247,0.2412
9885,0,0,0.2523,0.1464,0.2412
9550,0,0,0.2756,0.4157,0.2412
2303,1,0,0.2574,0.2101,0.2411
9606,0,0,0.2585,0.224,0.2411
7423,0,0,0.2573,0.211,0.241
920,0,0,0.2572,0.2104,0.241
9967,1,0,0.2506,0.1287,0.2409
7962,0,0,0.2484,0.1001,0.2409
3556,0,1,0.2537,0.1696,0.2408
4241,0,0,0.2607,0.2536,0.2408
9946,0,0,0.2516,0.1446,0.2407
5837,0,1,0.2659,0.3174,0.2406
2592,0,1,0.2596,0.2442,0.2406
1253,0,1,0.2506,0.1392,0.2401
2834,0,0,0.2568,0.2165,0.2401
2180,0,0,0.2524,0.1634,0.24
2254,0,0,0.269,0.3614,0.2399
6133,0,0,0.2509,0.1471,0.2399
3202,0,0,0.2619,0.2811,0.2398
3397,1,1,0.2684,0.3564,0.2397
3650,0,0,0.2588,0.246,0.2397
318,0,1,0.2635,0.3019,0.2397
9019,0,0,0.251,0.1523,0.2395
7173,0,1,0.2695,0.3729,0.2394
4271,0,1,0.2459,0.0884,0.2394
4862,0,0,0.2643,0.3162,0.2393
1866,0,1,0.2494,0.135,0.2393
4115,0,1,0.2592,0.2581,0.2392
5110,0,1,0.2705,0.3863,0.2391
5116,0,1,0.2579,0.244,0.239
5019,0,0,0.2454,0.0864,0.239
7141,0,0,0.2487,0.1319,0.2389
6145,0,0,0.2542,0.2031,0.2387
9631,0,0,0.2503,0.1559,0.2386
6324,0,0,0.2531,0.1913,0.2386
3293,0,0,0.2511,0.1664,0.2386
8744,0,0,0.2473,0.1192,0.2385
9202,0,1,0.2603,0.2805,0.2384
8029,0,1,0.2467,0.1187,0.2379
1660,0,1,0.2627,0.3158,0.2378
8273,0,0,0.2506,0.17,0.2378
7125,0,0,0.2483,0.1413,0.2377
3465,0,0,0.2628,0.3181,0.2377
6785,0,0,0.2543,0.2191,0.2376
3744,0,1,0.245,0.1018,0.2375
821,0,0,0.2458,0.1126,0.2375
1074,0,1,0.2628,0.3217,0.2374
6305,1,0,0.261,0.3031,0.2373
9846,0,0,0.2411,0.0529,0.2373
3252,0,0,0.2555,0.2386,0.2372
5510,0,0,0.2495,0.1644,0.2372
5862,0,1,0.2424,0.0725,0.2372
7660,0,0,0.2539,0.2207,0.237
2330,1,0,0.2451,0.1133,0.2368
2640,0,0,0.2674,0.3813,0.2368
6188,0,1,0.2514,0.1946,0.2367
8768,0,1,0.2527,0.2107,0.2367
2605,0,0,0.2503,0.1837,0.2365
8040,0,0,0.2634,0.3404,0.2365
3145,0,0,0.2504,0.1854,0.2365
609,1,0,0.2421,0.0781,0.2364
3092,0,0,0.2527,0.2146,0.2364
1319,0,0,0.242,0.0791,0.2363
7950,0,0,0.247,0.1457,0.2362
1924,0,1,0.2446,0.1138,0.2362
8343,0,1,0.2512,0.1999,0.2361
5356,0,1,0.2521,0.2136,0.236
2124,0,0,0.2466,0.1422,0.236
2750,0,0,0.2495,0.1819,0.2359
7994,0,0,0.2403,0.0608,0.2359
983,0,0,0.244,0.1119,0.2359
3066,0,0,0.2406,0.0688,0.2357
804,0,0,0.2436,0.1081,0.2357
4704,0,0,0.2427,0.0972,0.2357
509,0,0,0.2445,0.12,0.2357
486,0,0,0.2503,0.1944,0.2357
6733,0,0,0.2601,0.3137,0.2356
108,0,0,0.2446,0.1263,0.2353
9168,0,1,0.2581,0.2961,0.2352
157,0,1,0.2503,0.2019,0.2352
6529,0,0,0.2432,0.1115,0.2351
4461,0,0,0.2482,0.1763,0.2351
3995,0,0,0.2587,0.306,0.235
2157,0,0,0.2472,0.1646,0.235
2112,0,1,0.2653,0.3804,0.235
1743,0,0,0.2472,0.1664,0.2349
9892,0,1,0.2451,0.1395,0.2348
2276,0,1,0.2399,0.0711,0.2348
3984,0,1,0.2406,0.0807,0.2348
3761,0,1,0.2524,0.2327,0.2348
3528,0,0,0.2457,0.1496,0.2347
5419,0,0,0.2468,0.1643,0.2347
9294,0,0,0.2389,0.0602,0.2346
2268,0,1,0.2412,0.0927,0.2345
5061,0,1,0.242,0.1039,0.2344
3133,0,0,0.2417,0.1042,0.2341
7091,0,0,0.2519,0.2372,0.234
7653,0,0,0.2503,0.2175,0.234
1767,0,1,0.2489,0.2019,0.2339
5349,0,0,0.2589,0.3265,0.2335
5105,0,0,0.2472,0.1864,0.2334
4929,1,0,0.2501,0.2223,0.2334
5335,0,1,0.262,0.3637,0.2334
4588,0,1,0.2587,0.327,0.2333
7825,0,0,0.2558,0.2929,0.2333
4998,0,0,0.2382,0.07,0.2332
3591,0,1,0.2425,0.1287,0.2331
4915,0,0,0.2364,0.0468,0.2331
3584,0,0,0.239,0.0858,0.2329
7360,0,0,0.2535,0.2724,0.2328
7168,0,1,0.2429,0.1394,0.2328
5622,0,0,0.2525,0.2612,0.2327
5742,0,0,0.2643,0.3992,0.2326
4466,0,0,0.2458,0.181,0.2324
8833,0,0,0.2562,0.3121,0.2322
1439,0,0,0.2514,0.2539,0.2322
6262,0,1,0.2513,0.2552,0.2321
9113,0,0,0.2461,0.1899,0.2321
3034,0,1,0.2441,0.1642,0.2321
6072,0,0,0.2575,0.33,0.232
3300,0,1,0.2423,0.1422,0.2319
9763,0,1,0.2531,0.2794,0.2319
3211,0,0,0.2441,0.167,0.2318
1697,0,1,0.2388,0.0992,0.2317
4243,0,1,0.2512,0.2585,0.2317
4770,0,0,0.2539,0.2919,0.2317
7872,0,1,0.2477,0.2163,0.2316
2145,0,1,0.2445,0.1776,0.2314
498,0,0,0.2474,0.2151,0.2314
2704,0,0,0.2408,0.1309,0.2314
4778,0,0,0.2599,0.3658,0.2314
2752,0,0,0.247,0.2139,0.2312
4274,0,0,0.2476,0.2202,0.2312
5886,0,0,0.263,0.4031,0.2312
3019,0,1,0.2474,0.2206,0.2311
268,0,0,0.2523,0.2807,0.2311
2673,0,0,0.2364,0.0767,0.231
3178,0,0,0.2361,0.0726,0.2309
8970,0,0,0.2503,0.2584,0.2309
3229,0,0,0.2339,0.0436,0.2308
1653,0,0,0.2443,0.1854,0.2307
7605,0,1,0.2391,0.1172,0.2307
5575,0,1,0.2463,0.2103,0.2307
7818,0,0,0.2375,0.0974,0.2306
9602,0,0,0.2361,0.078,0.2306
386,0,1,0.252,0.2851,0.2304
7859,0,1,0.2358,0.077,0.2304
6827,0,0,0.2507,0.2723,0.2302
1145,0,0,0.2564,0.3403,0.2302
9653,0,0,0.2507,0.2737,0.2301
7196,0,0,0.2321,0.0307,0.2299
4905,0,1,0.2571,0.3524,0.2299
2484,0,0,0.2512,0.2824,0.2299
3587,0,0,0.2638,0.4312,0.2297
4546,1,1,0.2441,0.1965,0.2297
947,0,1,0.2489,0.2568,0.2297
3461,0,0,0.2401,0.1465,0.2295
